ID,LST
16757,0
16760,0
16767,0
16772,0
16773,0
16775,0
16778,0
16785,0
16788,0
16793,0
16798,0
16814,0
16815,0
16820,0
16821,0
16822,0
16824,0
16830,0
16831,0
16832,0
16834,0
16837,0
16840,0
16842,0
16843,0
16844,0
16847,0
16849,0
16850,0
16855,0
16856,0
16863,0
16864,0
16871,0
16872,0
16874,0
16875,0
16876,0
16877,0
16881,0
16883,0
16884,0
16885,0
16886,0
16887,0
16891,0
16893,0
16895,0
16896,0
16897,0
16901,0
16902,0
16904,0
16906,0
16908,0
16909,0
16911,0
16917,0
16920,0
16921,0
16926,0
16927,0
16929,0
16932,0
16935,0
16936,0
16937,0
16940,0
16943,0
16946,0
16950,0
16951,0
16954,0
16959,0
16961,0
16965,0
16967,0
16970,0
16974,0
16978,0
16980,0
16983,0
16986,0
16987,0
16990,0
16992,0
16997,0
16998,0
17000,0
17002,0
17003,0
17009,0
17018,0
17020,0
17021,0
17023,0
17024,0
17025,0
17027,0
17030,0
17031,0
17032,0
17034,0
17035,0
17036,0
17038,0
17041,0
17047,0
17048,0
17049,0
17051,0
17052,0
17053,0
17055,0
17059,0
17060,0
17063,0
17074,0
17076,0
17080,0
17086,0
17088,0
17092,0
17094,0
17095,0
17096,0
17100,0
17101,0
17102,0
17103,0
17104,0
17105,0
17106,0
17108,0
17109,0
17111,0
17114,0
17118,0
17120,0
17123,0
17124,0
17125,0
17127,0
17128,0
17140,0
17145,0
17147,0
17148,0
17150,0
17166,0
17168,0
17169,0
17171,0
17176,0
17178,0
17181,0
17191,0
17192,0
17198,0
17200,0
17201,0
17204,0
17206,0
17207,0
17211,0
17213,0
17215,0
17221,0
17223,0
17224,0
17226,0
17227,0
17228,0
17232,0
17236,0
17237,0
17238,0
17243,0
17248,0
17253,0
17256,0
17257,0
17258,0
17259,0
17264,0
17265,0
17268,0
17270,0
17271,0
17273,0
17274,0
17275,0
17277,0
17279,0
17280,0
17282,0
17283,0
17285,0
17288,0
17289,0
17291,0
17301,0
17304,0
17305,0
17308,0
17310,0
17314,0
17316,0
17321,0
17322,0
17329,0
17332,0
17335,0
17336,0
17338,0
17342,0
17347,0
17348,0
17350,0
17351,0
17352,0
17353,0
17356,0
17357,0
17358,0
17361,0
17362,0
17363,0
17367,0
17369,0
17370,0
17371,0
17381,0
17383,0
17391,0
17393,0
17394,0
17398,0
17399,0
17401,0
17406,0
17408,0
17412,0
17413,0
17414,0
17424,0
17427,0
17430,0
17431,0
17433,0
17440,0
17442,0
17444,0
17445,0
17451,0
17456,0
17458,0
17460,0
17461,0
17462,0
17465,0
17468,0
17472,0
17473,0
17476,0
17479,0
17480,0
17482,0
17484,0
17489,0
17490,0
17492,0
17494,0
17499,0
17501,0
17503,0
17504,0
17505,0
17509,0
17514,0
17516,0
17517,0
17520,0
17524,0
17527,0
17529,0
17534,0
17536,0
17538,0
17539,0
17540,0
17542,0
17545,0
17546,0
17548,0
17550,0
17563,0
17573,0
17576,0
17577,0
17580,0
17581,0
17586,0
17589,0
17605,0
17606,0
17611,0
17614,0
17617,0
17618,0
17619,0
17620,0
17621,0
17622,0
17624,0
17629,0
17632,0
17636,0
17640,0
17641,0
17646,0
17648,0
17652,0
17653,0
17655,0
17657,0
17660,0
17663,0
17664,0
17669,0
17670,0
17671,0
17672,0
17673,0
17675,0
17687,0
17689,0
17692,0
17695,0
17699,0
17701,0
17702,0
17707,0
17708,0
17709,0
17712,0
17713,0
17714,0
17716,0
17718,0
17719,0
17723,0
17725,0
17728,0
17729,0
17734,0
17738,0
17739,0
17740,0
17747,0
17749,0
17753,0
17754,0
17763,0
17767,0
17769,0
17770,0
17771,0
17775,0
17781,0
17785,0
17787,0
17788,0
17789,0
17793,0
17800,0
17801,0
17803,0
17805,0
17806,0
17809,0
17814,0
17816,0
17822,0
17823,0
17824,0
17827,0
17828,0
17830,0
17832,0
17833,0
17836,0
17841,0
17844,0
17851,0
17854,0
17856,0
17858,0
17861,0
17863,0
17864,0
17866,0
17868,0
17870,0
17871,0
17873,0
17874,0
17875,0
17879,0
17884,0
17886,0
17891,0
17892,0
17894,0
17895,0
17896,0
17907,0
17908,0
17909,0
17913,0
17919,0
17922,0
17924,0
17930,0
17939,0
17941,0
17950,0
17951,0
17952,0
17954,0
17957,0
17959,0
17962,0
17965,0
17970,0
17975,0
17976,0
17977,0
17979,0
17984,0
17988,0
17989,0
17998,0
18000,0
18003,0
18006,0
18007,0
18012,0
18014,0
18016,0
18018,0
18030,0
18034,0
18040,0
18042,0
18045,0
18050,0
18051,0
18058,0
18059,0
18061,0
18063,0
18066,0
18070,0
18071,0
18072,0
18075,0
18076,0
18077,0
18080,0
18081,0
18082,0
18085,0
18088,0
18101,0
18102,0
18105,0
18107,0
18110,0
18116,0
18118,0
18121,0
18122,0
18123,0
18126,0
18127,0
18135,0
18137,0
18141,0
18142,0
18143,0
18144,0
18147,0
18149,0
18151,0
18152,0
18153,0
18161,0
18162,0
18165,0
18172,0
18174,0
18175,0
18180,0
18184,0
18186,0
18188,0
18189,0
18198,0
18202,0
18206,0
18212,0
18215,0
18218,0
18219,0
18220,0
18223,0
18225,0
18226,0
18227,0
18230,0
18232,0
18233,0
18234,0
18236,0
18238,0
18241,0
18247,0
18248,0
18251,0
18252,0
18253,0
18254,0
18256,0
18260,0
18261,0
18263,0
18264,0
18267,0
18268,0
18269,0
18270,0
18271,0
18278,0
18283,0
18286,0
18288,0
18293,0
18294,0
18296,0
18297,0
18301,0
18305,0
18306,0
18310,0
18317,0
18319,0
18320,0
18321,0
18329,0
18330,0
18331,0
18332,0
18337,0
18339,0
18340,0
18347,0
18348,0
18349,0
18352,0
18353,0
18365,0
18380,0
18384,0
18385,0
18386,0
18395,0
18396,0
18398,0
18404,0
18407,0
18410,0
18413,0
18415,0
18418,0
18424,0
18425,0
18429,0
18438,0
18441,0
18442,0
18443,0
18451,0
18456,0
18458,0
18470,0
18476,0
18484,0
18485,0
18486,0
18489,0
18490,0
18493,0
18503,0
18508,0
18511,0
18513,0
18514,0
18517,0
18521,0
18522,0
18525,0
18532,0
18537,0
18538,0
18540,0
18548,0
18549,0
18550,0
18551,0
18555,0
18556,0
18559,0
18560,0
18563,0
18564,0
18567,0
18569,0
18571,0
18572,0
18573,0
18578,0
18579,0
18584,0
18586,0
18593,0
18595,0
18597,0
18600,0
18601,0
18604,0
18608,0
18611,0
18613,0
18620,0
18624,0
18626,0
18631,0
18632,0
18637,0
18639,0
18642,0
18647,0
18651,0
18652,0
18659,0
18666,0
18667,0
18670,0
18679,0
18684,0
18686,0
18689,0
18692,0
18693,0
18694,0
18700,0
18704,0
18705,0
18707,0
18709,0
18712,0
18723,0
18726,0
18733,0
18734,0
18744,0
18746,0
18747,0
18749,0
18751,0
18752,0
18760,0
18761,0
18763,0
18765,0
18773,0
18777,0
18781,0
18785,0
18786,0
18791,0
18796,0
18798,0
18801,0
18806,0
18808,0
18810,0
18813,0
18814,0
18815,0
18816,0
18817,0
18822,0
18823,0
18824,0
18825,0
18827,0
18830,0
18839,0
18844,0
18845,0
18847,0
18848,0
18850,0
18851,0
18853,0
18855,0
18858,0
18860,0
18871,0
18876,0
18882,0
18883,0
18888,0
18889,0
18891,0
18892,0
18894,0
18895,0
18898,0
18899,0
18900,0
18901,0
18903,0
18905,0
18907,0
18913,0
18916,0
18917,0
18918,0
18921,0
18924,0
18928,0
18931,0
18934,0
18935,0
18937,0
18942,0
18943,0
18945,0
18954,0
18955,0
18957,0
18959,0
18961,0
18966,0
18967,0
18972,0
18973,0
18976,0
18979,0
18980,0
18985,0
18986,0
18992,0
18995,0
18997,0
19002,0
19006,0
19007,0
19008,0
19012,0
19021,0
19025,0
19026,0
19028,0
19029,0
19030,0
19031,0
19035,0
19036,0
19037,0
19041,0
19047,0
19049,0
19053,0
19059,0
19060,0
19063,0
19064,0
19067,0
19070,0
19073,0
19077,0
19078,0
19087,0
19092,0
19094,0
19097,0
19098,0
19102,0
19104,0
19106,0
19107,0
19109,0
19110,0
19111,0
19112,0
19118,0
19120,0
19122,0
19127,0
19128,0
19129,0
19130,0
19134,0
19136,0
19138,0
19139,0
19140,0
19142,0
19145,0
19148,0
19149,0
19150,0
19151,0
19156,0
19161,0
19169,0
19172,0
19179,0
19180,0
19195,0
19196,0
19197,0
19201,0
19202,0
19206,0
19208,0
19211,0
19212,0
19218,0
19219,0
19220,0
19221,0
19229,0
19230,0
19232,0
19233,0
19234,0
19236,0
19240,0
19247,0
19249,0
19250,0
19251,0
19257,0
19261,0
19271,0
19274,0
19277,0
19280,0
19283,0
19285,0
19286,0
19290,0
19295,0
19298,0
19299,0
19305,0
19309,0
19310,0
19311,0
19312,0
19318,0
19323,0
19325,0
19327,0
19329,0
19331,0
19332,0
19335,0
19337,0
19340,0
19341,0
19342,0
19345,0
19346,0
19349,0
19350,0
19353,0
19357,0
19358,0
19366,0
19367,0
19375,0
19376,0
19377,0
19379,0
19385,0
19394,0
19397,0
19402,0
19403,0
19404,0
19409,0
19411,0
19413,0
19415,0
19416,0
19428,0
19430,0
19443,0
19447,0
19450,0
19451,0
19452,0
19453,0
19455,0
19459,0
19460,0
19461,0
19462,0
19463,0
19475,0
19477,0
19479,0
19482,0
19490,0
19496,0
19497,0
19498,0
19499,0
19502,0
19504,0
19508,0
19509,0
19514,0
19515,0
19516,0
19518,0
19519,0
19522,0
19530,0
19533,0
19536,0
19537,0
19540,0
19541,0
19543,0
19547,0
19550,0
19551,0
19552,0
19553,0
19558,0
19559,0
19560,0
19568,0
19571,0
19577,0
19580,0
19582,0
19584,0
19588,0
19590,0
19592,0
19593,0
19595,0
19601,0
19604,0
19607,0
19612,0
19615,0
19621,0
19624,0
19629,0
19632,0
19635,0
19640,0
19646,0
19650,0
19652,0
19654,0
19655,0
19656,0
19661,0
19662,0
19663,0
19664,0
19671,0
19674,0
19675,0
19684,0
19686,0
19689,0
19693,0
19696,0
19700,0
19701,0
19702,0
19703,0
19704,0
19713,0
19716,0
19718,0
19719,0
19722,0
19723,0
19735,0
19740,0
19741,0
19744,0
19750,0
19752,0
19756,0
19761,0
19763,0
19767,0
19777,0
19778,0
19779,0
19783,0
19792,0
19794,0
19795,0
19796,0
19797,0
19798,0
19806,0
19808,0
19811,0
19813,0
19814,0
19819,0
19821,0
19823,0
19829,0
19830,0
19835,0
19836,0
19841,0
19842,0
19844,0
19846,0
19848,0
19851,0
19852,0
19854,0
19856,0
19857,0
19859,0
19861,0
19865,0
19875,0
19877,0
19878,0
19879,0
19880,0
19883,0
19885,0
19896,0
19897,0
19905,0
19915,0
19917,0
19920,0
19921,0
19923,0
19926,0
19927,0
19929,0
19931,0
19932,0
19933,0
19934,0
19935,0
19936,0
19940,0
19942,0
19944,0
19945,0
19946,0
19947,0
19950,0
19952,0
19957,0
19958,0
19963,0
19966,0
19971,0
19975,0
19977,0
19980,0
19982,0
19986,0
19987,0
19988,0
19990,0
19991,0
19995,0
19997,0
19998,0
20000,0
20001,0
20006,0
20008,0
20011,0
20013,0
20014,0
20015,0
20021,0
20026,0
20043,0
20045,0
20046,0
20050,0
20052,0
20055,0
20056,0
20058,0
20060,0
20063,0
20067,0
20069,0
20073,0
20074,0
20085,0
20086,0
20087,0
20090,0
20091,0
20093,0
20096,0
20098,0
20101,0
20103,0
20104,0
20107,0
20112,0
20113,0
20116,0
20117,0
20118,0
20124,0
20130,0
20132,0
20133,0
20140,0
20143,0
20145,0
20149,0
20150,0
20154,0
20159,0
20165,0
20166,0
20169,0
20172,0
20173,0
20174,0
20175,0
20181,0
20182,0
20183,0
20187,0
20192,0
20193,0
20194,0
20195,0
20207,0
20211,0
20213,0
20214,0
20217,0
20222,0
20224,0
20227,0
20228,0
20233,0
20238,0
20239,0
20240,0
20241,0
20243,0
20244,0
20245,0
20248,0
20249,0
20254,0
20255,0
20256,0
20260,0
20264,0
20266,0
20269,0
20273,0
20274,0
20277,0
20283,0
20286,0
20288,0
20292,0
20299,0
20304,0
20306,0
20307,0
20308,0
20310,0
20315,0
20316,0
20320,0
20322,0
20323,0
20325,0
20328,0
20337,0
20340,0
20343,0
20349,0
20355,0
20356,0
20362,0
20370,0
20375,0
20379,0
20380,0
20389,0
20392,0
20394,0
20397,0
20398,0
20402,0
20406,0
20408,0
20410,0
20412,0
20415,0
20421,0
20427,0
20433,0
20434,0
20436,0
20437,0
20438,0
20439,0
20440,0
20443,0
20447,0
20450,0
20453,0
20454,0
20456,0
20458,0
20459,0
20460,0
20461,0
20462,0
20463,0
20464,0
20465,0
20476,0
20477,0
20478,0
20481,0
20482,0
20485,0
20493,0
20496,0
20498,0
20502,0
20503,0
20507,0
20508,0
20509,0
20510,0
20514,0
20516,0
20517,0
20523,0
20529,0
20539,0
20543,0
20545,0
20547,0
20548,0
20552,0
20554,0
20555,0
20557,0
20558,0
20564,0
20568,0
20572,0
20573,0
20581,0
20582,0
20585,0
20587,0
20592,0
20593,0
20595,0
20599,0
20601,0
20605,0
20609,0
20610,0
20612,0
20614,0
20615,0
20619,0
20623,0
20627,0
20632,0
20633,0
20634,0
20635,0
20636,0
20641,0
20647,0
20648,0
20649,0
20651,0
20658,0
20660,0
20665,0
20667,0
20670,0
20673,0
20676,0
20680,0
20681,0
20682,0
20684,0
20688,0
20692,0
20696,0
20701,0
20707,0
20715,0
20723,0
20725,0
20731,0
20737,0
20740,0
20743,0
20754,0
20755,0
20756,0
20758,0
20760,0
20764,0
20768,0
20771,0
20772,0
20777,0
20779,0
20780,0
20785,0
20786,0
20787,0
20789,0
20790,0
20792,0
20795,0
20799,0
20800,0
20801,0
20802,0
20805,0
20808,0
20809,0
20813,0
20816,0
20818,0
20819,0
20821,0
20823,0
20830,0
20831,0
20834,0
20835,0
20837,0
20838,0
20839,0
20843,0
20844,0
20846,0
20848,0
20853,0
20855,0
20857,0
20858,0
20859,0
20862,0
20866,0
20868,0
20869,0
20873,0
20875,0
20877,0
20879,0
20881,0
20887,0
20893,0
20896,0
20903,0
20904,0
20906,0
20909,0
20910,0
20911,0
20912,0
20913,0
20915,0
20923,0
20929,0
20934,0
20935,0
20936,0
20937,0
20938,0
20944,0
20952,0
20953,0
20954,0
20956,0
20957,0
20958,0
20960,0
20961,0
20962,0
20963,0
20964,0
20968,0
20969,0
20972,0
20981,0
20982,0
20983,0
20984,0
20987,0
20990,0
20996,0
20997,0
21011,0
21014,0
21016,0
21017,0
21024,0
21025,0
21031,0
21034,0
21035,0
21038,0
21039,0
21040,0
21041,0
21043,0
21044,0
21045,0
21058,0
21061,0
21063,0
21067,0
21071,0
21072,0
21076,0
21079,0
21080,0
21085,0
21090,0
21093,0
21098,0
21100,0
21101,0
21104,0
21105,0
21110,0
21111,0
21121,0
21123,0
21124,0
21125,0
21127,0
21128,0
21132,0
21133,0
21134,0
21137,0
21138,0
21140,0
21141,0
21143,0
21150,0
21152,0
21153,0
21154,0
21155,0
21156,0
21159,0
21161,0
21169,0
21170,0
21173,0
21187,0
21188,0
21189,0
21191,0
21197,0
21199,0
21200,0
21202,0
21204,0
21206,0
21208,0
21209,0
21212,0
21214,0
21215,0
21217,0
21226,0
21227,0
21228,0
21237,0
21239,0
21240,0
21243,0
21249,0
21250,0
21251,0
21254,0
21255,0
21256,0
21263,0
21265,0
21267,0
21271,0
21273,0
21274,0
21275,0
21277,0
21280,0
21281,0
21282,0
21289,0
21290,0
21296,0
21304,0
21306,0
21309,0
21311,0
21313,0
21314,0
21319,0
21320,0
21322,0
21324,0
21325,0
21331,0
21335,0
21337,0
21338,0
21341,0
21342,0
21344,0
21347,0
21348,0
21350,0
21353,0
21359,0
21363,0
21364,0
21371,0
21377,0
21379,0
21381,0
21385,0
21386,0
21388,0
21390,0
21391,0
21393,0
21394,0
21400,0
21403,0
21404,0
21407,0
21413,0
21417,0
21418,0
21427,0
21430,0
21434,0
21439,0
21440,0
21447,0
21448,0
21452,0
21456,0
21458,0
21461,0
21467,0
21469,0
21470,0
21471,0
21475,0
21478,0
21479,0
21483,0
21490,0
21491,0
21494,0
21495,0
21496,0
21497,0
21504,0
21509,0
21510,0
21511,0
21513,0
21514,0
21518,0
21522,0
21523,0
21524,0
21526,0
21528,0
21530,0
21535,0
21538,0
21539,0
21547,0
21549,0
21552,0
21553,0
21554,0
21555,0
21561,0
21563,0
21564,0
21565,0
21566,0
21571,0
21575,0
21576,0
21578,0
21579,0
21580,0
21584,0
21589,0
21592,0
21595,0
21596,0
21599,0
21601,0
21602,0
21603,0
21610,0
21611,0
21616,0
21617,0
21620,0
21622,0
21623,0
21625,0
21634,0
21635,0
21638,0
21640,0
21651,0
21654,0
21657,0
21659,0
21661,0
21666,0
21667,0
21672,0
21674,0
21677,0
21683,0
21690,0
21693,0
21696,0
21702,0
21707,0
21710,0
21711,0
21712,0
21714,0
21718,0
21719,0
21720,0
21724,0
21726,0
21728,0
21729,0
21730,0
21732,0
21736,0
21737,0
21739,0
21748,0
21750,0
21752,0
21755,0
21759,0
21760,0
21763,0
21768,0
21771,0
21773,0
21778,0
21780,0
21782,0
21783,0
21790,0
21791,0
21798,0
21800,0
21801,0
21808,0
21812,0
21813,0
21815,0
21816,0
21819,0
21821,0
21828,0
21834,0
21835,0
21843,0
21845,0
21847,0
21849,0
21851,0
21858,0
21865,0
21870,0
21874,0
21875,0
21878,0
21885,0
21886,0
21892,0
21894,0
21899,0
21900,0
21908,0
21911,0
21916,0
21917,0
21918,0
21919,0
21921,0
21923,0
21926,0
21928,0
21929,0
21935,0
21942,0
21945,0
21946,0
21954,0
21955,0
21959,0
21961,0
21964,0
21966,0
21970,0
21971,0
21972,0
21978,0
21980,0
21981,0
21982,0
21987,0
21992,0
21993,0
21994,0
22000,0
22002,0
22003,0
22012,0
22013,0
22014,0
22016,0
22017,0
22020,0
22022,0
22023,0
22026,0
22035,0
22038,0
22039,0
22040,0
22041,0
22046,0
22049,0
22051,0
22052,0
22055,0
22057,0
22059,0
22066,0
22067,0
22073,0
22074,0
22076,0
22077,0
22078,0
22079,0
22081,0
22084,0
22085,0
22089,0
22097,0
22099,0
22100,0
22103,0
22110,0
22113,0
22115,0
22116,0
22121,0
22130,0
22135,0
22139,0
22141,0
22145,0
22146,0
22150,0
22151,0
22154,0
22159,0
22160,0
22165,0
22166,0
22170,0
22172,0
22174,0
22175,0
22176,0
22177,0
22180,0
22182,0
22183,0
22185,0
22187,0
22189,0
22199,0
22200,0
22203,0
22204,0
22208,0
22213,0
22214,0
22224,0
22234,0
22237,0
22239,0
22242,0
22246,0
22249,0
22250,0
22252,0
22253,0
22256,0
22259,0
22260,0
22263,0
22264,0
22268,0
22270,0
22275,0
22280,0
22283,0
22286,0
22287,0
22289,0
22295,0
22298,0
22300,0
22302,0
22304,0
22310,0
22313,0
22316,0
22329,0
22335,0
22348,0
22352,0
22357,0
22358,0
22360,0
22361,0
22365,0
22370,0
22375,0
22377,0
22380,0
22381,0
22387,0
22389,0
22392,0
22411,0
22415,0
22416,0
22422,0
22427,0
22435,0
22440,0
22453,0
22454,0
22456,0
22458,0
22459,0
22460,0
22462,0
22469,0
22475,0
22477,0
22478,0
22480,0
22481,0
22483,0
22484,0
22493,0
22495,0
22496,0
22497,0
22498,0
22501,0
22502,0
22504,0
22507,0
22510,0
22511,0
22514,0
22516,0
22518,0
22522,0
22524,0
22525,0
22527,0
22528,0
22531,0
22540,0
22543,0
22548,0
22551,0
22554,0
22556,0
22560,0
22562,0
22567,0
22571,0
22577,0
22579,0
22581,0
22587,0
22588,0
22593,0
22594,0
22599,0
22602,0
22605,0
22607,0
22608,0
22613,0
22617,0
22621,0
22625,0
22626,0
22631,0
22639,0
22641,0
22645,0
22646,0
22651,0
22653,0
22658,0
22662,0
22663,0
22665,0
22667,0
22670,0
22673,0
22675,0
22677,0
22679,0
22681,0
22691,0
22692,0
22696,0
22697,0
22698,0
22699,0
22706,0
22707,0
22717,0
22719,0
22721,0
22726,0
22729,0
22732,0
22735,0
22738,0
22741,0
22757,0
22763,0
22764,0
22767,0
22771,0
22774,0
22776,0
22778,0
22779,0
22781,0
22783,0
22784,0
22785,0
22787,0
22789,0
22793,0
22795,0
22796,0
22798,0
22802,0
22806,0
22811,0
22815,0
22819,0
22820,0
22821,0
22823,0
22826,0
22828,0
22829,0
22830,0
22832,0
22833,0
22836,0
22837,0
22840,0
22847,0
22848,0
22851,0
22853,0
22854,0
22855,0
22867,0
22868,0
22872,0
22877,0
22879,0
22886,0
22889,0
22890,0
22894,0
22896,0
22901,0
22909,0
22911,0
22915,0
22918,0
22923,0
22925,0
22928,0
22930,0
22933,0
22934,0
22942,0
22945,0
22947,0
22951,0
22952,0
22954,0
22957,0
22960,0
22962,0
22963,0
22966,0
22968,0
22970,0
22978,0
22985,0
22986,0
22987,0
22989,0
22992,0
22993,0
22999,0
23001,0
23003,0
23006,0
23007,0
23012,0
23014,0
23016,0
23017,0
23020,0
23028,0
23029,0
23033,0
23040,0
23042,0
23043,0
23056,0
23057,0
23058,0
23060,0
23062,0
23063,0
23066,0
23071,0
23073,0
23074,0
23076,0
23080,0
23083,0
23087,0
23094,0
23096,0
23106,0
23115,0
23116,0
23123,0
23127,0
23131,0
23132,0
23133,0
23136,0
23137,0
23138,0
23141,0
23142,0
23145,0
23156,0
23161,0
23164,0
23166,0
23167,0
23170,0
23171,0
23174,0
23183,0
23184,0
23187,0
23189,0
23191,0
23194,0
23198,0
23200,0
23205,0
23207,0
23213,0
23215,0
23221,0
23226,0
23229,0
23230,0
23231,0
23238,0
23242,0
23243,0
23245,0
23247,0
23252,0
23255,0
23257,0
23259,0
23264,0
23267,0
23268,0
23269,0
23278,0
23280,0
23283,0
23284,0
23287,0
23293,0
23296,0
23298,0
23301,0
23303,0
23307,0
23309,0
23311,0
23312,0
23314,0
23316,0
23317,0
23323,0
23324,0
23325,0
23326,0
23328,0
23329,0
23332,0
23334,0
23339,0
23341,0
23344,0
23348,0
23349,0
23350,0
23351,0
23353,0
23358,0
23359,0
23360,0
23370,0
23371,0
23373,0
23376,0
23381,0
23382,0
23390,0
23392,0
23394,0
23398,0
23402,0
23404,0
23406,0
23407,0
23410,0
23411,0
23412,0
23414,0
23415,0
23416,0
23418,0
23421,0
23423,0
23428,0
23429,0
23432,0
23434,0
23436,0
23439,0
23442,0
23447,0
23452,0
23453,0
23457,0
23458,0
23465,0
23467,0
23470,0
23474,0
23477,0
23479,0
23483,0
23484,0
23487,0
23493,0
23496,0
23497,0
23503,0
23504,0
23506,0
23511,0
23512,0
23514,0
23516,0
23517,0
23520,0
23521,0
23524,0
23526,0
23528,0
23531,0
23532,0
23538,0
23540,0
23545,0
23546,0
23548,0
23549,0
23550,0
23553,0
23554,0
23555,0
23556,0
23557,0
23559,0
23562,0
23565,0
23566,0
23568,0
23569,0
23570,0
23572,0
23575,0
23579,0
23583,0
23588,0
23589,0
23590,0
23591,0
23592,0
23597,0
23599,0
23600,0
23607,0
23608,0
23610,0
23614,0
23615,0
23618,0
23625,0
23628,0
23632,0
23636,0
23637,0
23639,0
23641,0
23642,0
23643,0
23657,0
23659,0
23660,0
23661,0
23663,0
23665,0
23667,0
23668,0
23671,0
23672,0
23673,0
23680,0
23682,0
23683,0
23686,0
23695,0
23702,0
23706,0
23708,0
23710,0
23711,0
23713,0
23714,0
23715,0
23718,0
23720,0
23724,0
23725,0
23726,0
23728,0
23729,0
23731,0
23734,0
23735,0
23737,0
23739,0
23740,0
23744,0
23749,0
23751,0
23756,0
23759,0
23760,0
23761,0
23762,0
23767,0
23768,0
23774,0
23778,0
23779,0
23780,0
23783,0
23785,0
23787,0
23788,0
23792,0
23794,0
23795,0
23803,0
23808,0
23811,0
23819,0
23822,0
23823,0
23825,0
23826,0
23834,0
23836,0
23843,0
23846,0
23850,0
23851,0
23852,0
23854,0
23856,0
23858,0
23860,0
23861,0
23862,0
23863,0
23866,0
23868,0
23871,0
23875,0
23877,0
23878,0
23879,0
23882,0
23883,0
23884,0
23893,0
23894,0
23900,0
23904,0
23906,0
23910,0
23914,0
23917,0
23921,0
23923,0
23925,0
23926,0
23927,0
23934,0
23937,0
23950,0
23952,0
23954,0
23955,0
23958,0
23962,0
23967,0
23969,0
23972,0
23975,0
23977,0
23979,0
23985,0
23989,0
23992,0
23996,0
24004,0
24008,0
24014,0
24017,0
24018,0
24021,0
24031,0
24032,0
24034,0
24036,0
24038,0
24039,0
24040,0
24041,0
24045,0
24046,0
24047,0
24048,0
24049,0
24053,0
24059,0
24060,0
24063,0
24064,0
24065,0
24066,0
24068,0
24079,0
24080,0
24083,0
24084,0
24085,0
24086,0
24092,0
24093,0
24100,0
24106,0
24108,0
24111,0
24113,0
24119,0
24130,0
24139,0
24142,0
24144,0
24145,0
24147,0
24148,0
24150,0
24152,0
24160,0
24167,0
24169,0
24175,0
24180,0
24182,0
24189,0
24190,0
24192,0
24194,0
24195,0
24196,0
24200,0
24202,0
24203,0
24205,0
24211,0
24219,0
24221,0
24222,0
24223,0
24224,0
24225,0
24227,0
24228,0
24232,0
24233,0
24234,0
24235,0
24239,0
24242,0
24243,0
24244,0
24247,0
24250,0
24252,0
24257,0
24259,0
24261,0
24262,0
24264,0
24267,0
24271,0
24273,0
24274,0
24277,0
24278,0
24279,0
24282,0
24284,0
24291,0
24294,0
24300,0
24302,0
24304,0
24306,0
24307,0
24312,0
24317,0
24321,0
24328,0
24331,0
24334,0
24335,0
24336,0
24337,0
24341,0
24342,0
24346,0
24352,0
24353,0
24354,0
24356,0
24357,0
24360,0
24364,0
24365,0
24370,0
24371,0
24374,0
24377,0
24381,0
24382,0
24383,0
24387,0
24391,0
24401,0
24406,0
24408,0
24409,0
24411,0
24416,0
24419,0
24420,0
24421,0
24425,0
24426,0
24428,0
24429,0
24431,0
24437,0
24438,0
24439,0
24440,0
24442,0
24450,0
24452,0
24464,0
24465,0
24469,0
24476,0
24479,0
24480,0
24485,0
24487,0
24488,0
24489,0
24494,0
24497,0
24504,0
24507,0
24508,0
24509,0
24515,0
24518,0
24520,0
24521,0
24522,0
24528,0
24529,0
24537,0
24540,0
24544,0
24549,0
24550,0
24553,0
24554,0
24555,0
24557,0
24562,0
24567,0
24573,0
24575,0
24578,0
24583,0
24592,0
24594,0
24595,0
24599,0
24601,0
24618,0
24623,0
24630,0
24636,0
24638,0
24641,0
24643,0
24656,0
24658,0
24660,0
24663,0
24666,0
24669,0
24674,0
24675,0
24680,0
24681,0
24684,0
24686,0
24687,0
24692,0
24695,0
24696,0
24699,0
24702,0
24708,0
24712,0
24714,0
24717,0
24718,0
24719,0
24724,0
24728,0
24729,0
24730,0
24733,0
24742,0
24744,0
24745,0
24749,0
24750,0
24752,0
24765,0
24767,0
24773,0
24774,0
24781,0
24785,0
24786,0
24792,0
24793,0
24794,0
24795,0
24796,0
24798,0
24804,0
24805,0
24806,0
24808,0
24815,0
24816,0
24820,0
24821,0
24826,0
24827,0
24829,0
24832,0
24835,0
24841,0
24842,0
24847,0
24848,0
24849,0
24851,0
24852,0
24854,0
24857,0
24858,0
24860,0
24863,0
24864,0
24868,0
24869,0
24870,0
24875,0
24880,0
24883,0
24885,0
24887,0
24893,0
24894,0
24896,0
24897,0
24898,0
24901,0
24902,0
24905,0
24910,0
24911,0
24913,0
24916,0
24917,0
24925,0
24928,0
24929,0
24931,0
24938,0
24939,0
24940,0
24941,0
24945,0
24946,0
24950,0
24952,0
24955,0
24957,0
24958,0
24964,0
24967,0
24968,0
24970,0
24972,0
24973,0
24975,0
24980,0
24982,0
24985,0
24988,0
24994,0
24995,0
24998,0
25001,0
25010,0
25011,0
25012,0
25014,0
25022,0
25025,0
25026,0
25029,0
25033,0
25035,0
25038,0
25039,0
25043,0
25045,0
25049,0
25054,0
25058,0
25059,0
25064,0
25069,0
25070,0
25071,0
25072,0
25074,0
