ID,LST
23618,36.88645582908695
23625,24.354706451745937
23628,35.90747824933341
23632,25.40849361568836
23636,29.405113267792373
23637,26.5928067140326
23639,38.76863672367137
23641,13.539696823605208
23642,24.744139795662615
23643,30.668894334225804
23657,24.139183138605656
23659,28.18138347458351
23660,13.980964250272628
23661,38.881186029659816
23663,37.741837986250765
23665,31.68417836996049
23667,37.79187347948054
23668,13.274246119814958
23671,24.093068165177584
23672,31.763053354810406
23673,29.63506207717482
23680,25.998261532934954
23682,13.208813086526403
23683,13.852027383709629
23686,31.02026115003462
23695,27.318953081976822
23702,35.44326633641709
23706,34.20358835976643
23708,31.748517892856057
23710,25.517781271684036
23711,31.174150959750484
23713,12.498693930670509
23714,31.528346106005266
23715,25.365013296478992
23718,35.93039176392953
23720,33.17901079926821
23724,36.4429181534372
23725,35.26222675200009
23726,13.771166311928956
23728,32.47603511867501
23729,26.12092607775697
23731,28.15762282243281
23734,24.183458615847425
23735,13.362881026203379
23737,36.38074303528001
23739,28.38161316973868
23740,28.39283103768934
23744,36.645754724855514
23749,34.499107062112586
23751,32.835422716331465
23756,29.11118899477839
23759,35.54689348020253
23760,12.734280285478183
23761,25.707567910196467
23762,37.26458834966932
23767,18.842862323089268
23768,12.51037412745742
23774,13.3861203123981
23778,21.43934294217032
23779,-0.7180627114287903
23780,31.43357343659012
23783,15.522392874996102
23785,33.05447639347945
23787,15.146895122773442
23788,14.068595760830732
23792,22.917263645510538
23794,29.8062717873111
23795,15.282271271903753
23803,42.7759414454908
23808,35.878648031572034
23811,25.493130267716765
23819,22.536032891770756
23822,17.787942421508504
23823,36.17663439498183
23825,20.696822224406596
23826,38.51083554757904
23834,12.583283520862013
23836,8.000901426938425
23843,35.99761183226152
23846,24.113970724892695
23850,31.003064125496724
23851,25.13515754133021
23852,29.915273317361503
23854,13.340224368849936
23856,30.575515381753338
23858,29.91614112027582
23860,36.18053013615748
23861,15.036845031220238
23862,20.224172576977136
23863,26.80755495701279
23866,36.70382091922231
23868,28.007112886978465
23871,32.16327832167248
23875,35.443935716603654
23877,24.201916472804545
23878,32.90544547143706
23879,20.60457131154547
23882,17.59497654189703
23883,16.213330343443022
23884,34.12928047637409
23893,36.25995851384747
23894,26.247119040692386
23900,36.314045656076054
23904,13.364350849300529
23906,14.291514738568553
23910,25.294390622211342
23914,13.425929120172768
23917,20.39218285410618
23921,25.12058649327952
23923,18.48944857583319
23925,36.19806751991881
23926,12.86754626423341
23927,21.838345638235385
23934,35.694070847142875
23937,3.038005940668905
23950,13.369496373966376
23952,24.938116779322584
23954,13.784594773787163
23955,18.85478536235638
23958,28.43339758004173
23962,31.228237050697306
23967,14.360884374866187
23969,31.623141403917575
23972,13.07878405011611
23975,13.363181934386274
23977,13.455997241553234
23979,35.007167798461516
23985,24.95087946721714
23989,39.6602338604337
23992,31.652325915530604
23996,31.35736347137768
24004,19.529320071070604
24008,37.43045959638677
24014,32.145160590456136
24017,35.728225020131326
24018,28.921506436973342
24021,38.00995365855038
24031,12.340129738657943
24032,13.18097485940857
24034,31.122310031568627
24036,39.88407147533822
24038,27.522256670166424
24039,14.1927372475654
24040,33.821427490798555
24041,25.28607004491438
24045,37.524683671863016
24046,29.30789295977467
24047,30.135278929021677
24048,33.37912260970234
24049,29.93406165675206
24053,29.51722656468388
24059,14.780454930390562
24060,36.43580829852089
24063,31.231116470993125
24064,34.01308592371333
24065,31.592257675550634
24066,28.510847506850567
24068,33.82953731338865
24079,23.910678538217766
24080,27.31179907109342
24083,19.016979041405584
24084,13.953083649592342
24085,30.998921456736454
24086,19.219133923298195
24092,26.900137863703133
24093,29.09752439535608
24100,23.891111873413056
24106,37.86994694657813
24108,37.93181415294184
24111,23.638138347214515
24113,13.323746295598122
24119,28.061994245313233
24130,31.1663638580546
24139,12.530983111665366
24142,32.05900340153038
24144,13.338180825112897
24145,40.79399848228652
24147,27.244676263621425
24148,36.99742123113497
24150,37.43659073010769
24152,26.468776248297026
24160,28.30732099123826
24167,27.780587385603248
24169,12.91125376297617
24175,33.5676530053716
24180,26.52940143813585
24182,26.25626376801134
24189,12.456264668339214
24190,25.33543918619361
24192,37.110934960557195
24194,30.18771104801024
24195,13.588502271699088
24196,13.503630539735779
24200,34.339178062889275
24202,24.395664715130465
24203,28.841966429515278
24205,34.08965163918379
24211,23.20844574258564
24219,13.6827765066502
24221,35.097445119803844
24222,35.67829341746731
24223,26.543428584659235
24224,19.890621620073297
24225,12.468067326844178
24227,15.197746539326445
24228,28.641941337820597
24232,25.465145924459556
24233,36.55870834409718
24234,34.04846541671123
24235,36.62737559762423
24239,14.11532785070287
24242,13.152676135373417
24243,23.964446341875902
24244,25.132063827205354
24247,22.351558077304794
24250,37.363028350424656
24252,36.46755315384035
24257,19.151153028989764
24259,30.87455458706545
24261,1.0172102018166473
24262,36.804065459490914
24264,25.098654312210215
24267,14.15443490396834
24271,34.5109203754815
24273,29.87012232473336
24274,36.66611540730487
24277,12.776950479991179
24278,27.27595083917651
24279,30.6433441747188
24282,11.910411929203896
24284,8.08222987752831
24291,13.199439950677355
24294,14.227713273188115
24300,28.110316939149993
24302,26.994898453882758
24304,17.794554055773183
24306,37.1194729862264
24307,29.761080626329264
24312,8.903131288658104
24317,28.89654776219876
24321,27.52965607930837
24328,11.493315317130518
24331,22.243197168485977
24334,25.719514100019087
24335,13.189931032998555
24336,25.916630584248566
24337,29.621260841571296
24341,38.2654655826207
24342,29.65213653959456
24346,13.98261792997632
24352,40.17470097590387
24353,26.19157937303684
24354,25.28218073903885
24356,27.000590367745573
24357,32.71297264800204
24360,27.174564212430134
24364,13.942633213049103
24365,37.76427265409382
24370,33.07331598130499
24371,12.095655920320448
24374,31.450215389813483
24377,33.017591770721566
24381,27.437380654401203
24382,12.49442124175919
24383,21.409137053271103
24387,36.555194963299506
24391,33.87627855908609
24401,25.76858618617359
24406,15.477805196265898
24408,31.941749932953652
24409,37.58727916614509
24411,14.99150314023015
24416,16.689024738547165
24419,32.383004303548894
24420,36.05469417166817
24421,37.12114034570165
24425,29.995072105874705
24426,30.0824795235511
24428,12.877739111380286
24429,35.00689853109686
24431,27.982075288627236
24437,36.07241077961722
24438,29.137786829189718
24439,37.280794672260875
24440,37.7790116396893
24442,11.396958359690068
24450,30.716695355167396
24452,33.10442679177938
24464,25.869175058730555
24465,25.39465438027444
24469,26.392745507792878
24476,23.52638569076219
24479,28.346311631117295
24480,30.219352157203133
24485,11.380782554846597
24487,13.614103674816848
24488,26.236006289694615
24489,37.39354758441305
24494,37.76678929554821
24497,30.13087199571644
24504,13.389797230367794
24507,40.723895985330515
24508,36.804052763594875
24509,21.881327093453734
24515,23.88303460841793
24518,27.94054448793959
24520,26.06752572132858
24521,16.20653798557277
24522,37.524819623599726
24528,30.99506497005653
24529,26.81678037186602
24537,15.14893786586048
24540,13.338075844718473
24544,14.990796783772835
24549,13.312752972807372
24550,28.059431401934045
24553,36.701667073412416
24554,26.673875787915865
24555,30.751793430676678
24557,29.925691758064726
24562,15.080903748351265
24567,32.762991616942244
24573,27.207704733701938
24575,13.106119838741519
24578,37.1788483455719
24583,25.03914878068301
24592,13.877005328836557
24594,2.5638332984235275
24595,24.380753009864645
24599,32.451097360758446
24601,-0.1290834778538406
24618,12.833826371039967
24623,20.615912912324195
24630,31.99220705948786
24636,25.938539143043567
24638,12.245067273093504
24641,15.566644688243636
24643,20.32795886235626
24656,24.93169595282634
24658,12.757923669512415
24660,15.117937849318196
24663,32.844897231540145
24666,36.97311144638096
24669,30.29363105766348
24674,26.06979307066198
24675,38.240332383143674
24680,12.782621373353694
24681,34.66911601764592
24684,20.325180564130928
24686,27.012546587926163
24687,25.916697637481512
24692,11.267820929802726
24695,11.666150760711119
24696,32.17051214014972
24699,18.442455227920675
24702,24.930002924133962
24708,34.18762472451283
24712,14.237106282918646
24714,23.504302594777066
24717,24.59983890391543
24718,34.74187618971717
24719,34.58675966199998
24724,24.912193421711432
24728,23.719882168554765
24729,38.580355377764185
24730,33.31374518987173
24733,22.573861413401563
24742,25.531534973476216
24744,9.623307918802816
24745,13.795809949757691
24749,37.311728264168984
24750,15.020237532620232
24752,26.224836953936858
24765,38.52380547304366
24767,36.71527055229245
24773,15.64893960074262
24774,21.73932213376563
24781,18.06757068658031
24785,12.586008956710184
24786,21.342649229520173
24792,32.64903395704428
24793,12.984530219683899
24794,35.261702463046284
24795,31.91542609853176
24796,15.07557060525001
24798,38.571282069945426
24804,37.09254310418857
24805,38.70248014462917
24806,13.428868148669654
24808,30.179663819861407
24815,13.260320400719587
24816,35.98058993494467
24820,15.699113491287328
24821,24.620986018954294
24826,21.31753875099928
24827,20.36427935155577
24829,30.74122292077832
24832,27.38463807035723
24835,21.621967170562264
24841,26.781675950394398
24842,8.951947203713765
24847,31.47890374019224
24848,20.92423335204091
24849,23.824611188980793
24851,32.84565323790344
24852,30.52052545635313
24854,30.831230610200837
24857,13.83520358943549
24858,12.0444951203326
24860,13.474789834941472
24863,26.807606649514664
24864,31.606644452028526
24868,29.797295635775207
24869,25.924568217594025
24870,31.953194591921143
24875,26.05678730077794
24880,35.443753033992174
24883,23.97862534652586
24885,13.12252797057315
24887,36.45513102033234
24893,37.293030447372836
24894,40.89152877259245
24896,30.061214997852513
24897,35.192166784011185
24898,33.20780486208272
24901,13.559458445580846
24902,25.738303130190335
24905,28.721676426029465
24910,14.949814611916088
24911,35.6441130433566
24913,31.130947047575372
24916,27.140320297286742
24917,12.617027871008212
24925,13.17107462819135
24928,26.494112724761308
24929,34.60802697803403
24931,21.722638918012695
24938,14.501451839816482
24939,38.512308462459075
24940,33.552808697575294
24941,22.70905078021591
24945,33.14583820462279
24946,25.939591380343803
24950,14.66741606328196
24952,33.16511520927198
24955,37.36371454790334
24957,14.209934200559807
24958,37.594572289507525
24964,24.295025903186986
24967,20.893519517930603
24968,37.66290724082036
24970,24.705669228137086
24972,31.33806065230582
24973,20.899249396509326
24975,23.097143257117587
24980,37.34537060372174
24982,21.596471026356305
24985,34.863273054218936
24988,36.60606415996995
24994,36.643728734153754
24995,13.288947338744155
24998,15.199125086293135
25001,34.75015664321338
25010,13.537778339898965
25011,10.493079168042396
25012,11.689573151942634
25014,32.270272087490085
25022,41.39490924495647
25025,29.9222551558082
25026,15.377012460591446
25029,30.637865059344676
25033,18.4867941536827
25035,23.243309267272128
25038,14.773817614699281
25039,27.27222212981837
25043,35.12303418607329
25045,37.878672708256026
25049,35.51782378373204
25054,30.633531472315507
25058,31.565013895278067
25059,13.696537326329231
25064,19.38769741958075
25069,36.87278334181099
25070,27.87315140653043
25071,20.049501646103934
25072,27.919676647359722
25074,28.811152271272324
25075,34.974036023093376
25077,23.602437967807123
25079,32.72801643917959
25084,25.102189709401966
25085,36.944070157576355
25087,26.099817225530774
25089,34.77235398412916
25091,32.70584904333409
25095,15.041574331926633
25097,12.734277377128649
25099,24.111976384029553
25108,8.613819255085648
25110,16.809698242891905
25116,37.76576722282188
25119,26.686444253745012
25121,28.91509853464348
25122,31.909705694488995
25123,14.167663179996444
25132,29.47698276911726
25135,28.021238022642684
25142,15.690095094192852
25143,26.49766370307986
25147,22.416810788073082
25149,15.550376523373645
25152,28.481189209429758
25156,39.570129632175764
25157,34.38419435200365
25158,35.873620731890554
25168,16.76107602185521
25170,30.359109853058474
25172,35.294616419964726
25173,13.997081621695651
25175,27.653762145273635
25178,30.16077808174578
25182,30.276577175486327
25186,18.85840743392429
25187,35.95332572340722
25194,28.272417826827542
25196,26.801923971382312
25199,34.83400770088452
25201,29.803061316491004
25206,13.401811737524946
25213,32.203174232197185
25215,36.94382330076602
25226,31.19385183567574
25231,34.60775639234245
25232,12.403188212633633
25234,36.923432387625006
25241,30.885176358931243
25244,3.932705394183063
25246,22.51716602245017
25249,37.446822267655115
25250,12.9943914546408
25253,28.786416904795168
25254,34.132545121716795
25260,13.237773902566394
25266,28.639826431265043
25269,12.766394133030177
25273,12.322793634150194
25277,15.461652744813806
25279,36.9814506741754
25280,34.79336811485577
25287,12.009628048224947
25294,25.9884133326223
25297,31.85565039135733
25298,26.028387987575183
25301,13.625817563792737
25304,12.951626518633022
25308,33.03146806359181
25309,37.357142387640714
25310,38.29692256448182
25311,36.64903376956763
25312,27.89841732788415
25321,26.008115607947804
25325,25.663088986704878
25332,30.959142795651488
25334,33.771026548046784
25336,30.429291353237787
25338,23.496615649315718
25341,13.489463478960547
25344,33.79757670885568
25346,23.759360272716616
25347,35.32628914020218
25352,30.343399703100037
25353,25.12338306466288
25355,30.30451355670939
25356,11.816554120232638
25363,14.33485800132475
25364,12.538972437236447
25368,28.788559288811584
25370,27.515888199367122
25373,27.43275886922004
25374,31.567368775824583
25376,27.991002565649516
25377,36.49191369977167
25379,15.207020261733778
25382,39.615781558068385
25383,16.858784070502928
25384,30.256135730979896
25391,25.002694600018764
25394,25.896611696111602
25396,35.08094633356106
25400,14.008009337455867
25401,15.777749078801445
25404,37.43732963240739
25407,25.167401398960248
25408,13.089640107381692
25409,36.395647750159135
25411,29.69515779227122
25413,36.460166965879424
25414,24.14491563301228
25416,13.549130065010624
25417,23.762339048303875
25421,20.558169100272877
25422,31.859469930556536
25431,35.67488958606935
25440,24.597713856872943
25447,9.294333628403196
25448,35.9255760833308
25449,28.410652597283644
25450,13.459753111283115
25453,29.809068638816527
25459,30.207198161707186
25461,26.726113090752598
25462,30.940759986978886
25465,36.5013196789307
25466,38.25029410793401
25467,28.481078720998234
25470,13.370867736379523
25471,25.721334910295813
25473,25.780894738845202
25474,30.103153568554298
25478,25.83715166817825
25480,36.714082707006476
25482,37.54437849260788
25485,34.06453834718204
25487,21.320196712737683
25489,14.947709118193407
25492,31.429762302032014
25496,35.38556781536273
25500,14.481149956504428
25501,28.112544700820585
25505,34.26340856704834
25508,13.539755075716869
25510,31.504216611049607
25511,31.0726225544408
25514,36.28163658777982
25515,31.529837725071353
25516,26.343931749948023
25517,36.442238311082775
25521,29.360135217459217
25522,36.06597869312847
25523,14.211930870512996
25524,36.933147036114775
25529,26.336495196924563
25533,24.588691585649965
25535,36.33924750462527
25537,32.92510213935552
25542,28.8138467964904
25546,39.99202921907937
25547,25.059241105336685
25549,25.348143907828057
25552,32.8201229479856
25559,24.581847417321686
25560,36.82346713009558
25565,32.70128658749409
25569,29.920714000779572
25571,37.024310364895456
25574,9.588546533109007
25577,29.92954907403804
25579,39.727300560400096
25580,35.66877817767216
25581,29.329780169376274
25582,20.080029784436846
25585,29.788597711011196
25587,30.962965786696717
25592,23.82334193467321
25594,12.801028716033727
25601,38.20072448093315
25602,24.332069439003252
25606,31.320889778890468
25607,38.393484432759465
25608,34.49630344758436
25609,12.194503878258914
25616,35.93204965218544
25619,35.60565099294605
25625,13.78508452734848
25631,30.775461572072608
25632,31.2725803933881
25633,35.73827243809842
25636,27.741052214957566
25640,26.765706577684668
25644,36.48346820252038
25650,12.985803485065938
25651,14.02624711307695
25652,35.00209767851119
25653,36.96000549004734
25655,29.499377141823064
25656,25.694626027434268
25661,35.92022211012162
25662,30.077769499546932
25664,35.09637989204777
25668,22.34521014237005
25671,12.738242742657004
25676,38.87303294451003
25691,13.120524788493864
25692,32.668845474667
25698,35.948968441723665
25700,13.17499304050594
25701,13.719756188390027
25704,31.338318086835265
25705,32.864491578917324
25706,28.8165144778749
25708,34.33955901064049
25710,31.628977779304382
25714,11.59927426539983
25715,32.924498007795194
25719,34.540584506100025
25721,10.239781858028772
25724,33.667008583297246
25725,27.344827669027083
25727,27.95064916469338
25728,35.6327924992747
25729,34.63002072949806
25734,30.29245164842353
25736,26.897199610084844
25739,37.73157175300294
25742,37.703729872076224
25745,19.097117256371288
25746,38.510659586934516
25747,35.53421599524006
25748,25.418753151060493
25754,31.716263879400707
25755,31.678817506058337
25756,13.41925358352388
25757,29.774963321832065
25759,21.783473544661394
25760,21.41419494365499
25761,24.85878948347862
25764,37.60342105157982
25768,27.79535191450609
25769,13.611808522626891
25770,6.697538868245213
25771,33.81217612630268
25773,29.785649246437984
25777,36.32114963873359
25780,31.753102790708354
25781,36.442393574328904
25787,32.81704215363235
25791,13.117777318986578
25793,38.48276354879213
25798,38.531038775532785
25799,38.58706783844222
25803,0.4219453906245996
25805,34.94631750477593
25807,32.21216550305404
25810,-0.7296351191215661
25814,29.60452398209176
25815,36.00287248870263
25816,35.287615804197095
25817,34.07368346219653
25822,31.88736522864794
25823,12.466679919784292
25826,23.263652282293197
49934,40.57693979299749
49938,36.49637390620436
49940,45.95329150300965
49943,47.44991340947818
49944,35.06940370643701
49951,19.823820202642487
49953,48.99033833308564
49954,19.269665753265247
49958,19.901546206901426
49961,43.762635262178186
49962,18.00617149947118
49967,55.34019566708335
49969,50.177708603806984
49973,38.35397471303819
49974,47.1467059996087
49975,19.041557666010945
49977,39.28283845318778
49983,43.40563912926624
49984,43.721331436550074
49989,46.0102468562899
49998,35.3180588340136
50001,39.975452455553594
50006,30.454147129079647
50009,35.275170495012745
50012,19.271208065346514
50013,37.48255418426703
50014,38.307086666621686
50016,53.60021459609275
50019,38.54403465686257
50021,21.79925687025321
50022,40.15770600155125
50025,48.19998258817544
50036,48.93898164945363
50037,21.710903652900623
50039,46.37363607643316
50041,49.64879731029652
50043,41.172351301121594
50049,41.70910835241868
50050,53.812383076444966
50052,47.21903202071316
50054,44.48309544470892
50057,19.814742359889344
50058,32.957063889634206
50059,48.36503151120086
50061,33.22819987438187
50063,53.47771855300106
50065,48.544978065311156
50067,41.052437982459196
50069,48.372003776490516
50070,47.71040316205178
50073,48.795040119177486
50081,40.73972225127112
50082,47.06414997180204
50084,47.58621186677872
50085,37.10177907375006
50087,42.852220549200254
50090,20.311455732063788
50093,32.99259583320957
50094,43.69287959219828
50095,47.369377824352355
50102,21.574212285814212
50103,36.394948565953705
50105,41.46387578842359
50108,37.22235189537815
50113,41.07316571395637
50115,36.089947014543384
50121,50.07731915793911
50122,48.03264489975173
50127,45.28932820880215
50128,50.824311801365305
50129,39.85449616756835
50130,49.11321233127597
50133,40.79771677762262
50134,39.53576036336249
50137,20.239042292930456
50140,38.153376063798426
50141,34.84072204017372
50143,21.56236410531125
50144,39.87879486281887
50151,45.153800804562024
50158,35.74875342891591
50159,44.69265047403372
50163,44.9112901309652
50166,47.581962700722706
50167,44.43544715650946
50169,44.52996575367273
50172,47.27527349546488
50176,21.623137443747304
50185,31.33684527862327
50187,19.12172145515167
50195,47.75930410350903
50196,48.900328426613626
50200,41.34041951211794
50201,44.16776477545569
50203,46.613574509216626
50205,47.012077595552995
50208,38.9522967759399
50210,20.505934740927668
50212,36.45911206836956
50218,38.91702509457862
50224,47.11107896636075
50233,51.619715778380424
50236,45.475576044995776
50238,44.45758896471847
50240,21.844992224926617
50246,34.08769043956392
50247,31.9384163005239
50248,21.373296343286754
50251,37.558966030019086
50254,45.92459754115257
50258,34.655578090884745
50265,49.931219250754836
50268,48.63088033441805
50269,37.072796078203055
50274,41.71285864317312
50279,48.030195547346004
50286,48.33392196485768
50288,49.20283299841805
50292,43.42157032809416
50293,45.93720173205944
50296,33.14068807438567
50306,43.32223720946449
50308,38.23442292604462
50310,38.61224492032011
50311,33.87662144527724
50312,38.38106859138014
50316,48.10572074976091
50317,42.20835014127226
50323,43.72361363982377
50325,40.48223701973259
50326,49.13159920430232
50328,49.597275158637274
50333,33.66825329756579
50335,20.165641131825403
50340,48.19061662874859
50343,47.65367236250447
50346,44.6195889986563
50350,31.187027144360364
50351,19.848378267834104
50352,49.69619182468549
50356,44.69911461506621
50358,50.03692655794987
50365,42.79583418197622
50368,39.052017572884694
50369,21.440611631563794
50370,45.92961075440827
50371,38.68587672357627
50374,42.17548081893768
50378,50.903722697232034
50379,37.657933046991374
50380,49.07803229220349
50384,21.512438033787035
50386,47.71073749158906
50390,20.862984768969795
50394,38.53210345505258
50399,40.216318913201555
50410,43.838324059951596
50411,47.42240155984276
50414,48.30385407366844
50418,29.923162315487385
50420,20.77597581406894
50421,38.625994391655404
50423,53.59614871759014
50426,38.858533635413686
50428,48.7452182335286
50430,36.771908483327856
50431,38.398758551919535
50433,48.8165246248829
50434,46.515904963534865
50437,19.302113489796213
50444,22.146760630379813
50446,18.135632765327173
50447,38.747393370177264
50450,50.292503558816975
50452,45.78766966390384
50453,43.46340632691827
50459,30.939226431390047
50468,18.22323071995276
50469,31.80957122562657
50470,45.67172963006507
50471,20.819494034878506
50474,49.44450920905309
50480,19.40430422639556
50482,34.57415227198242
50483,18.737700702468583
50485,47.83025268779624
50488,46.70189739118941
50490,22.14341178341825
50494,32.47393469315727
50495,19.032262464152982
50498,38.04806430104281
50500,34.16197251833901
50503,44.19719190441898
50504,43.56476795789593
50508,29.1727604392589
50510,45.63713392446212
50512,42.95871624747758
50513,21.687690625012984
50517,41.079577916573555
50522,48.32033409592398
50526,38.070466161843115
50529,42.625520961512855
50532,37.80695417051937
50533,19.892113402490534
50538,21.990918270369644
50542,46.84229725887295
50545,41.76527407638726
50547,36.59637386036853
50549,19.63495338621519
50551,39.53975637505673
50556,19.605839721301862
50560,21.0487871453385
50567,32.76567996157116
50573,41.90650873515346
50577,44.074680685450964
50580,36.50141150300923
50585,31.476586288660275
50588,18.417678632961575
50593,31.814289863887947
50596,45.359967860380074
50597,19.432507009976504
50600,43.54992159854465
50601,46.704406601229906
50602,19.95772471184334
50603,48.01867004578184
50604,21.44020345675437
50607,42.75777697285604
50608,40.425489704540965
50609,47.66154444082386
50614,21.918111828622603
50615,46.794378283061334
50617,48.89820451604269
50618,43.09513545244047
50625,21.7428825942958
50630,20.123251049707132
50632,42.12548643025684
50637,34.74755679837972
50638,42.958316334961665
50642,21.65061583841368
50644,39.97687429420087
50646,49.531880377153065
50648,46.90096079957613
50649,41.44776881643706
50650,43.126236126030115
50656,45.86313189573562
50658,46.23374466334055
50659,38.77729621425996
50665,19.598081088716757
50666,20.83918268467016
50668,41.38176573750174
50672,21.004585877368985
50681,44.49288109177428
50684,19.650491448914515
50685,50.57659371025486
50687,36.464535550237656
50691,35.981457817614746
50693,38.024298859090536
50694,48.73468135889603
50695,43.9173326333133
50699,36.636511212795135
50716,45.80535449162092
50717,49.916951120309314
50720,42.95275541607168
50721,47.67683728367218
50723,41.619532722447815
50725,54.3448138897259
50726,21.787864806849974
50727,38.24424907861843
50729,47.25906836452543
50732,34.599580306301306
50733,42.79738737154712
50735,38.81673158571563
50737,38.571824990161076
50738,45.44090402562699
50740,44.63178059829946
50741,42.65228682636746
50746,21.049578400823545
50749,41.91890573136572
50751,50.94569487246416
50755,46.407490925056024
50756,38.538931925489265
50772,49.3738450276159
50777,53.903830446373405
50779,42.76363840587141
50782,38.121702668100355
50783,48.510971784255176
50784,38.11655806627722
50786,43.76704401344605
50795,49.79554827833286
50796,35.99097418728874
50800,19.116135255428357
50801,47.80954512233721
50810,39.2089413522172
50815,40.99147521156915
50816,43.138713927351034
50818,19.333829686676747
50820,28.858807311167656
50821,35.737620039860225
50822,45.81334736115536
50823,44.1791147979119
50827,40.15913944953732
50848,36.419398759055845
50850,33.20362645353037
50851,38.090860455080225
50855,33.92118340541646
50856,46.790677312402984
50858,42.904295341312185
50860,47.22860823376886
50868,44.19084544360422
50876,46.625479676448435
50880,31.98244834451546
50886,39.49982109439076
50888,41.58299723235911
50890,42.21846504317629
50897,39.14208441568171
50898,21.71385531319747
50899,32.80816744178313
50910,38.77792144665386
50914,30.84109329720796
50916,39.303811483159436
50922,47.28218452163355
50924,32.13903201797832
50926,48.671041608001
50943,43.91642880994612
50944,44.310994370590315
50947,22.077290087184554
50948,37.100061971551995
50949,46.65136474982664
50960,40.574350803017055
50964,47.335000798536
50965,45.804461053717866
50969,40.7403318197194
50970,31.70509192661873
50974,41.58673485907634
50977,42.393274041886954
50979,21.912985417676257
50980,33.56185861036211
50983,21.605720003064334
50985,45.53583348331154
50989,44.39108936267917
50991,21.28554692238465
50995,19.626853235013158
50996,51.057590434771626
50998,21.91390918683752
51000,45.566324027159745
51001,44.719305920667495
51003,33.334475160172815
51009,41.503269275392114
51016,45.572896693273705
51017,47.91475839169515
51021,39.69968037500302
51025,21.989754780077895
51027,42.91542707161808
51032,43.32013291580119
51033,20.06351116746749
51035,43.84927224333034
51037,39.36994026708179
51040,41.170648966899414
51041,46.708731849354905
51046,21.97770068440201
51047,41.75855489397348
51049,49.626012607854534
51055,43.24000559567266
51057,21.735845229179176
51058,39.1911955403047
51059,43.74008674532005
51067,48.470002753745774
51070,41.674045457610895
51071,37.55000162371459
51085,45.95806819667617
51089,37.57196615273527
51091,39.68303372960255
51092,48.43084680338956
51094,47.04123612445036
51098,43.423181426968654
51099,21.028099797107654
51106,19.198827721695462
51107,46.45239767973612
51109,18.779172873355527
51113,37.982805284540525
51114,44.487915896469545
51117,34.60641102729459
51118,33.26472628844143
51119,41.09910142627827
51125,40.87869393209699
51129,41.22427546986354
51135,49.675714047606554
51136,20.16067410521141
51143,43.254414588712336
51144,42.50844914581012
51145,19.293800480232374
51149,44.30174241135209
51151,32.19762187088609
51154,43.98990594828401
51158,31.194517255053583
51161,20.247403007597008
51163,48.19413149028831
51164,37.943637262913114
51166,43.63543856595503
51175,41.089787302585876
51177,35.01242511183434
51179,46.36610906825511
51182,33.92610179755986
51184,40.9786950498168
51185,45.060459242779814
51186,38.3588750263011
51191,40.49397528087272
51195,30.62974778874443
51197,46.52308505863684
51198,33.1667352784959
51202,45.71008987823888
51203,34.47868964663225
51205,44.58526725662338
51206,48.819507871842475
51210,46.38513945744391
51212,50.1728170829585
51213,46.20734577964289
51218,47.12348540057625
51220,49.71572360848651
51221,47.51551651526477
51222,48.514978072785425
51223,40.6083518476579
51227,36.59035899007493
51229,42.502778743061356
51231,35.275854882662564
51232,44.7658815221133
51233,36.84077072306057
51235,42.83793705162332
51237,21.488852542279094
51238,42.70751841766716
51240,46.61203614435763
51241,41.41624632258065
51243,43.035641362211585
51244,20.299125379085268
51246,41.761420010687296
51250,50.25770436398376
51253,41.19022483712313
51256,45.273519803102836
51258,48.666195891095754
51262,45.47797424647509
51264,38.25459722792195
51265,47.31791457050454
51266,19.283995277212433
51267,21.608060369714817
51272,41.34971792987569
51276,49.37475590283386
51281,37.58559143726962
51284,32.20678309693818
51285,21.56875541276698
51307,45.76370722507168
51312,21.651313052322937
51322,19.47693202153572
51326,40.25451748192253
51327,51.28838029112768
51328,39.93501191996568
51331,44.31364568099486
51334,43.51143681566816
51338,21.188143702081536
51340,44.41610885199611
51351,46.038097971658395
51358,49.99795681066728
51362,37.62652919356036
51364,48.75199225554006
51374,45.41022743866736
51379,40.15497248614924
51380,49.33326964607869
51383,48.94928409260606
51387,44.753118628705984
51390,44.28127315327151
51391,42.34753144401022
51392,19.575024950136488
51400,46.23842182929803
51401,38.54648935171628
51402,44.20979726060472
51408,41.39721786356416
51409,44.87303157054718
51413,46.39006345434326
51415,49.13114187284586
51416,46.58068300785252
51418,43.88934194208352
51419,49.1362051876214
51420,19.615190220230307
51428,45.577222834941196
51429,34.29649414675604
51432,54.36917034552192
51433,18.648249436258176
51434,46.31108465200427
51435,45.75797387464852
51436,43.44980384296894
51437,22.02106529835342
51444,41.80895443004364
51451,39.950958301776836
51452,20.041736345972826
51454,17.425449014618543
51458,42.790676897311634
51460,50.5045139421217
51463,39.304636356528746
51465,32.87053943192447
51467,40.84685630278937
51468,44.616659690688806
51471,40.62948771959678
51473,19.18585442340226
51477,39.29997849861941
51480,39.97844520881101
51481,46.976451865254106
51482,48.764161511098024
51483,39.788671347046325
51484,49.62911096065796
51486,47.23901142594554
51487,41.266473974279556
51489,19.85617859142064
51495,30.472135695158325
51496,49.93435713166008
51497,48.47519239442182
51501,21.688079079479085
51502,44.25782601290297
51504,17.963745221941327
51508,41.21135533107837
51514,35.72884322737607
51518,19.937318031129923
